row_id,engagement_score
99769,3.9373226710931646
99770,3.394662954957639
99771,3.9878119392872526
99772,4.176743800756192
99773,3.48067400371497
99774,3.8400021513581595
99775,3.744548610387164
99776,2.5377095833917243
99777,2.3071672655853077
99778,3.047574279077076
99779,4.110554426481523
99780,3.772776705128603
99781,3.3674861011520396
99782,2.4270502582247624
99783,4.089214379454661
99784,3.6722743970313667
99785,3.7634873378248614
99786,3.086233978386092
99787,4.10993042461047
99788,2.4880485328905
99789,3.723070292084253
99790,3.519906448704041
99791,3.626836340751938
99792,3.7767369893600216
99793,3.3653467527076337
99794,3.887543785011737
99795,4.007946498871377
99796,4.093341575931854
99797,3.050059251814283
99798,3.2501836792324412
99799,3.4326746399700006
99800,3.700108366422169
99801,3.0344294285521953
99802,3.212007817029989
99803,3.631477361106401
99804,3.3798369679399287
99805,4.104313347956334
99806,3.4268389923821587
99807,3.332496635949466
99808,4.023989995151764
99809,3.3101820994854814
99810,2.7404554874975107
99811,4.134832007602305
99812,4.094141972673807
99813,3.56760334754959
99814,3.7053844233663464
99815,2.2732079410078625
99816,4.166093160421447
99817,1.9198761489949137
99818,3.2952280176976854
99819,3.035858749917368
99820,3.393824253395496
99821,3.320404981172416
99822,3.794400642446307
99823,3.4858727150347697
99824,2.8714130679260084
99825,3.7752210505582413
99826,3.823625876936701
99827,3.657983463019087
99828,3.8925538327845546
99829,4.113310698765573
99830,2.7281397443566386
99831,3.809345935760653
99832,3.3641503419101624
99833,4.215106536105223
99834,3.3949593453847826
99835,3.463069324456327
99836,4.107891777958333
99837,3.90880601273735
99838,3.5349369353024116
99839,3.2468773282638574
99840,2.9734264559991153
99841,4.141150297286963
99842,3.727584629773822
99843,4.089827163552994
99844,3.388317837157509
99845,3.038663480110032
99846,2.016490209945455
99847,3.649971476602767
99848,3.5937068033411754
99849,3.073100030429519
99850,4.0917569225565735
99851,4.064282047291979
99852,4.0604821093465775
99853,3.4188748616844897
99854,3.4595681750494434
99855,4.105815432192124
99856,4.137552133376561
99857,4.091420760156916
99858,2.375897984102739
99859,3.7583786908107446
99860,4.094141972673807
99861,3.454621434520245
99862,3.5689384210287427
99863,3.7005701442948493
99864,3.25388604959849
99865,4.097451467387097
99866,4.065578733780977
99867,2.8771145224073336
99868,4.199756898152962
99869,2.021671215388549
99870,3.691444286719996
99871,3.68793848105021
99872,3.403087906227498
99873,3.09913044263812
99874,3.4041518852193935
99875,3.56760334754959
99876,3.7036936983548787
99877,2.785082133942896
99878,3.786172742721295
99879,2.678541748408972
99880,4.108039876970016
99881,3.654668020310272
99882,2.9366238542601706
99883,4.131100548915949
99884,3.346413445760723
99885,3.3782164084427717
99886,3.7331175999180832
99887,3.686040736793075
99888,2.7007645704212475
99889,4.202771003034628
99890,2.824062706174569
99891,4.02540925589272
99892,3.3572468407363574
99893,3.047536856461613
99894,3.705760636797954
99895,4.021321102028088
99896,4.218852862447901
99897,4.152472354151837
99898,3.671283584045467
99899,3.9967950218796675
99900,3.409546096126877
99901,3.4357072462497826
99902,4.013018287712041
99903,3.6790620798968603
99904,4.107155873548229
99905,4.17026140974117
99906,4.100997999120514
99907,4.0222490264967155
99908,2.979314715379331
99909,3.311553662928544
99910,2.978350356745271
99911,3.4379366337424515
99912,2.88592241068758
99913,2.9664559255392295
99914,3.6781732600320876
99915,4.001673213436124
99916,3.299948173869777
99917,3.080096840932116
99918,3.9762835108997434
99919,4.0988758449571225
99920,4.124046420593521
99921,3.8912625071250098
99922,3.3956465610184647
99923,2.2935840822778264
99924,2.66708688791319
99925,3.682212360282912
99926,3.708668285227702
99927,4.070773437941825
99928,3.6869021668720086
99929,3.4866233512302527
99930,3.5330102655729276
99931,4.095366454787553
99932,3.4392367399741937
99933,2.433776924891429
99934,4.113831792211732
99935,3.4615136815435674
99936,3.784876197889137
99937,3.519906448704041
99938,4.118651131502748
99939,3.608717344579298
99940,3.933152313712535
99941,3.4259603625089494
99942,3.6128989858113116
99943,2.6374991972610373
99944,3.399004575467808
99945,3.7860215677349554
99946,3.3541064250820565
99947,2.4844877195854855
99948,2.4270502582247624
99949,4.119682203518763
99950,3.7814801005641505
99951,4.110054241550458
99952,2.5812781349217966
99953,3.682212360282912
99954,3.43293935390554
99955,2.2935840822778264
99956,4.119223234546471
99957,4.043868205857201
99958,3.4108601732599864
99959,3.997837126679703
99960,3.6961250255758586
99961,4.114875032742912
99962,4.1558190225416745
99963,4.110054241550458
99964,3.4531637160388255
99965,3.922609448977773
99966,3.7991599101479014
99967,1.914107212764098
99968,2.9092817470490346
99969,3.9073640705774553
99970,3.326112144095459
99971,3.0734403318316375
99972,2.3732882663179113
99973,4.100950004696062
99974,3.8901612482932073
99975,3.683324758451546
99976,3.775659683871227
99977,4.010915449625379
99978,4.132447408069999
99979,2.7300535082395148
99980,4.099160353263841
99981,4.156816775970986
99982,4.018289886382356
99983,3.721352317071993
99984,2.6150171580186776
99985,3.377103368903178
99986,3.646926576948788
99987,3.3386929692361353
99988,4.1968101712312755
99989,3.568746721324992
99990,3.701723689351262
99991,3.8936363072470552
99992,3.7770227167287858
99993,2.751052372033252
99994,4.1840652603588
99995,3.518083965543958
99996,4.110554426481523
99997,3.0889049246252194
99998,3.691862991519433
99999,2.496235714171047
100000,3.0252356329551575
100001,2.6513878822555457
100002,2.91530478061958
100003,4.054195355272045
100004,2.655005631748133
100005,3.690360825887906
100006,2.958632364270193
100007,3.90576301692825
100008,2.8269705767518816
100009,4.0305004948205605
100010,4.039063844900865
100011,3.3619050111907764
100012,4.181977371840644
100013,3.394891878915991
100014,4.008173941551352
100015,3.3956465610184647
100016,3.8803669759349417
100017,3.9878119392872526
100018,3.3929220798074318
100019,2.4695913242417022
100020,4.150238622118265
100021,4.131301378133211
100022,4.107805599764151
100023,2.55444920863928
100024,3.4708359191701965
100025,2.9482919057872095
100026,3.7632616867751176
100027,4.281910820098973
100028,2.6618555017291268
100029,3.5192756594083145
100030,3.694414982391745
100031,1.9906644296115508
100032,3.4903381344829056
100033,3.626836340751938
100034,3.0669096892305108
100035,2.4975586864906862
100036,3.7724137047147868
100037,3.7020335440789296
100038,2.0934605083839926
100039,4.095603895630763
100040,3.3628511895824236
100041,3.9014503327461423
100042,4.133213222384211
100043,3.7316756329911245
100044,3.7958765049813663
100045,4.010283055249223
100046,3.4366530724896727
100047,3.1466896499529646
100048,3.4501624469680663
100049,3.4804387489380617
100050,4.175937447525776
100051,3.0870929497630626
100052,3.8764775061709
100053,3.69162940065936
100054,3.4929033039218065
100055,3.3635064934141146
100056,3.9983650095384955
100057,2.9016588067773044
100058,3.56760334754959
100059,3.704376888647447
100060,3.6936392996168546
100061,3.4310848460638006
100062,4.007946498871377
100063,4.0098763433495295
100064,4.1035819629226005
100065,3.3551967527890385
100066,4.108777032312022
100067,2.223382875729417
100068,3.2744032385165323
100069,3.6795449739210153
100070,3.788388001916331
100071,3.634210706906129
100072,3.397521445971821
100073,3.6222299759802583
100074,3.9300319524532425
100075,3.8939957749444494
100076,3.68497025524121
100077,4.118669945397592
100078,3.4662241562682623
100079,4.225368618348779
100080,2.870029390750881
100081,3.013358592239012
100082,3.543814493218012
100083,3.76294649869934
100084,2.825686517852547
100085,3.6635205187432196
100086,3.433002356642203
100087,3.706359054145254
100088,3.6917546554920375
100089,3.187494926292028
100090,3.4557504798017584
100091,3.5173686962119195
100092,3.4091701394018536
100093,4.198220452274317
100094,3.853281255153782
100095,4.118801558254819
100096,3.4791486473773694
100097,3.989588399911826
100098,4.001232789958391
100099,2.991648965716024
100100,2.816080395262734
100101,2.9655848918436654
100102,4.188760659130954
100103,3.7132847716461814
100104,3.024138450872168
100105,3.777864300181812
100106,4.112962740395037
100107,2.627972954548253
100108,3.645750573540933
100109,4.114684575392383
100110,2.8181137491538766
100111,3.399641841761714
100112,3.3301225925635265
100113,3.689436501298524
100114,2.588681946643013
100115,3.445455399973298
100116,2.93613931645809
100117,3.4058652268680594
100118,2.8198618863685603
100119,4.0777231892654235
100120,3.0047073683176233
100121,3.4471622963308954
100122,3.5521249515395015
100123,2.9832480609585805
100124,4.2325268581659445
100125,3.311553662928544
100126,3.39193444388364
100127,4.122456824842328
100128,3.1850756732317267
100129,2.1227952249510618
100130,3.1815731316889297
100131,2.658522099654178
100132,3.534324919750655
100133,2.622635113416501
100134,4.204855306425916
100135,3.376473309551402
100136,3.8043188166060293
100137,4.168002011301722
100138,2.67668834309887
100139,3.568746721324992
100140,3.9849723783477633
100141,3.681737919175455
100142,2.737902393512698
100143,2.539776099396528
100144,3.0374519721841606
100145,3.6867576559977913
100146,3.0471052748415417
100147,4.120954756048768
100148,2.950158892965132
100149,2.8458615749759697
100150,2.6618026191346975
100151,3.047574279077076
100152,4.155186034651871
100153,3.369448648018802
100154,4.157659583443579
100155,3.1703583193331495
100156,3.10992603603416
100157,3.169711878110633
100158,3.8995391361004796
100159,3.7934805874117923
100160,3.4426594717113237
100161,3.4731854619765112
100162,3.031584394710864
100163,3.144742795308135
100164,3.7333525318148837
100165,3.315255456018482
100166,3.356262805539936
100167,3.320404981172416
100168,3.394891878915991
100169,3.618748551835265
100170,4.166487016406034
100171,3.030021728781274
100172,2.894104983290422
100173,4.026951723433677
100174,3.7519553329407125
100175,3.3864283538618434
100176,2.8198618863685603
100177,3.8777746780073006
100178,3.4323267327638165
100179,2.890463642129855
100180,3.8534706127774228
100181,3.705383009697737
100182,3.6867786292707816
100183,2.5082079686380108
100184,3.3178054533311707
100185,2.0487368975584035
100186,2.940536025287478
100187,2.4441841370960806
100188,4.034095404450359
100189,3.311553662928544
100190,2.433384487954369
100191,3.3681483676718726
100192,3.5360009199794393
100193,3.31777440424934
100194,3.58956232208439
100195,3.688753375992694
100196,3.6860325798187032
100197,3.9014503327461423
100198,3.534324919750655
100199,4.160034716679907
100200,4.0305004948205605
100201,4.181730010269984
100202,3.4146835303074674
100203,3.3728337531049406
100204,3.4287976942528813
100205,3.1977116563969616
100206,3.504279986647128
100207,3.554987845880199
100208,3.7866731681214407
100209,2.8157666395866143
100210,3.729356117354151
100211,3.049097378962924
100212,4.079794192064943
100213,2.91530478061958
100214,3.6618363046300457
100215,2.8970983926986293
100216,3.377839245827174
100217,3.2899713194463804
100218,2.0231736060814107
100219,3.568746721324992
100220,3.5951577719167567
100221,4.099472324160751
100222,4.1086446869124735
100223,3.5505540750634226
100224,3.7086368907547733
100225,3.5547734563194577
100226,2.376671043184029
100227,3.9567799823822454
100228,2.8225553981623364
100229,3.415648403895767
100230,4.274245339871923
100231,3.794313194206424
100232,3.781828775524721
100233,3.7141986156172093
100234,2.68489322959021
100235,4.10947345057942
100236,3.318487770830882
100237,3.785458358203481
100238,2.5807082904676353
100239,4.074394151391064
100240,3.8509984862211595
100241,3.00114245980332
100242,3.5330102655729276
100243,3.9995100121046954
100244,3.628258835707204
100245,3.380094774051171
100246,4.045874767804555
100247,3.402289337083749
100248,3.05977626262979
100249,2.415740140258481
100250,2.950708931538973
100251,3.2481962578181003
100252,3.4427508096387567
100253,3.613222749269889
100254,3.425990082607626
100255,3.033288783617961
100256,3.7916340478753794
100257,4.00514272590562
100258,3.342786843799088
100259,4.000951954264591
100260,4.181977371840644
100261,3.808995446195638
100262,1.9894016135553179
100263,3.9985714825042407
100264,4.112265319882535
100265,3.4717715026543816
100266,3.5811103608759987
100267,3.361769421129688
100268,3.9069849031953394
100269,4.152964738446888
100270,3.440955797682792
100271,3.062697275697695
100272,4.109510683353434
100273,2.6444853203577985
100274,3.412193944990794
100275,2.76739750315002
100276,2.723258091770051
100277,3.3178054533311707
100278,4.155186034651871
100279,4.229452894792042
100280,3.7164998303066805
100281,3.4388196570547076
100282,2.6818731595726923
100283,3.9985714825042407
100284,3.5330102655729276
100285,3.5082924778751976
100286,4.032368400406573
100287,3.5011271863181945
100288,3.9884990583917164
100289,4.098310530093456
100290,3.8777713197181694
100291,2.3394315942935644
100292,3.065209702734161
100293,3.677305339096028
100294,3.3103696464649848
100295,3.4569741845550563
100296,2.6502371531504267
100297,3.529633835931399
100298,3.2446756218908326
100299,3.5400112219270987
100300,4.1079214885805
100301,3.392498610214608
100302,2.8359810707076782
100303,3.9943771518526914
100304,2.831656308802916
100305,3.376925362119386
100306,4.172975766239935
100307,3.428579133269374
100308,4.008570824752237
100309,3.3988536103293194
